sim_id,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10
sim_003771,1e-05,0.00055,0.0055,0.1,0.55,5.5,10,550,1000,5000.000005
sim_003772,0.0001,0.00055,0.0055,0.1,0.55,5.5,10,550,1000,5000.000005
sim_003773,1e-05,0.00055,0.0055,0.01,0.55,5.5,100,550,1000,5000.000005
sim_003774,0.0001,0.00055,0.0055,0.01,0.55,5.5,100,550,1000,5000.000005
sim_003775,1e-05,0.00055,0.0055,0.1,0.55,5.5,100,550,1000,5000.000005
sim_003776,0.0001,0.00055,0.0055,0.1,0.55,5.5,100,550,1000,5000.000005
sim_003777,1e-05,0.00055,0.0055,0.01,0.55,5.5,10,550,10000,5000.000005
sim_003778,0.0001,0.00055,0.0055,0.01,0.55,5.5,10,550,10000,5000.000005
sim_003779,1e-05,0.00055,0.0055,0.1,0.55,5.5,10,550,10000,5000.000005
sim_003780,0.0001,0.00055,0.0055,0.1,0.55,5.5,10,550,10000,5000.000005
sim_003781,1e-05,0.00055,0.0055,0.01,0.55,5.5,100,550,10000,5000.000005
sim_003782,0.0001,0.00055,0.0055,0.01,0.55,5.5,100,550,10000,5000.000005
sim_003783,1e-05,0.00055,0.0055,0.1,0.55,5.5,100,550,10000,5000.000005
sim_003784,0.0001,0.00055,0.0055,0.1,0.55,5.5,100,550,10000,5000.000005
sim_003785,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,10,550,1000,5000.000005
sim_003786,5.5e-05,0.001,0.0055,0.01,0.55,5.5,10,550,1000,5000.000005
sim_003787,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,10,550,1000,5000.000005
sim_003788,5.5e-05,0.001,0.0055,0.1,0.55,5.5,10,550,1000,5000.000005
sim_003789,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,100,550,1000,5000.000005
sim_003790,5.5e-05,0.001,0.0055,0.01,0.55,5.5,100,550,1000,5000.000005
sim_003791,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,100,550,1000,5000.000005
sim_003792,5.5e-05,0.001,0.0055,0.1,0.55,5.5,100,550,1000,5000.000005
sim_003793,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,10,550,10000,5000.000005
sim_003794,5.5e-05,0.001,0.0055,0.01,0.55,5.5,10,550,10000,5000.000005
sim_003795,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,10,550,10000,5000.000005
sim_003796,5.5e-05,0.001,0.0055,0.1,0.55,5.5,10,550,10000,5000.000005
sim_003797,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,100,550,10000,5000.000005
sim_003798,5.5e-05,0.001,0.0055,0.01,0.55,5.5,100,550,10000,5000.000005
sim_003799,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,100,550,10000,5000.000005
sim_003800,5.5e-05,0.001,0.0055,0.1,0.55,5.5,100,550,10000,5000.000005
sim_003801,5.5e-05,0.00055,0.001,0.01,0.55,5.5,10,550,1000,5000.000005
sim_003802,5.5e-05,0.00055,0.01,0.01,0.55,5.5,10,550,1000,5000.000005
sim_003803,5.5e-05,0.00055,0.001,0.1,0.55,5.5,10,550,1000,5000.000005
sim_003804,5.5e-05,0.00055,0.01,0.1,0.55,5.5,10,550,1000,5000.000005
sim_003805,5.5e-05,0.00055,0.001,0.01,0.55,5.5,100,550,1000,5000.000005
sim_003806,5.5e-05,0.00055,0.01,0.01,0.55,5.5,100,550,1000,5000.000005
sim_003807,5.5e-05,0.00055,0.001,0.1,0.55,5.5,100,550,1000,5000.000005
sim_003808,5.5e-05,0.00055,0.01,0.1,0.55,5.5,100,550,1000,5000.000005
sim_003809,5.5e-05,0.00055,0.001,0.01,0.55,5.5,10,550,10000,5000.000005
sim_003810,5.5e-05,0.00055,0.01,0.01,0.55,5.5,10,550,10000,5000.000005
sim_003811,5.5e-05,0.00055,0.001,0.1,0.55,5.5,10,550,10000,5000.000005
sim_003812,5.5e-05,0.00055,0.01,0.1,0.55,5.5,10,550,10000,5000.000005
sim_003813,5.5e-05,0.00055,0.001,0.01,0.55,5.5,100,550,10000,5000.000005
sim_003814,5.5e-05,0.00055,0.01,0.01,0.55,5.5,100,550,10000,5000.000005
sim_003815,5.5e-05,0.00055,0.001,0.1,0.55,5.5,100,550,10000,5000.000005
sim_003816,5.5e-05,0.00055,0.01,0.1,0.55,5.5,100,550,10000,5000.000005
sim_003817,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,10,550,1000,5000.000005
sim_003818,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,10,550,1000,5000.000005
sim_003819,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,100,550,1000,5000.000005
sim_003820,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,100,550,1000,5000.000005
sim_003821,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,10,550,10000,5000.000005
sim_003822,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,10,550,10000,5000.000005
sim_003823,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,100,550,10000,5000.000005
sim_003824,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,100,550,10000,5000.000005
sim_003825,1e-05,0.00055,0.0055,0.055,0.1,5.5,10,550,1000,5000.000005
sim_003826,0.0001,0.00055,0.0055,0.055,0.1,5.5,10,550,1000,5000.000005
sim_003827,1e-05,0.00055,0.0055,0.055,1,5.5,10,550,1000,5000.000005
sim_003828,0.0001,0.00055,0.0055,0.055,1,5.5,10,550,1000,5000.000005
sim_003829,1e-05,0.00055,0.0055,0.055,0.1,5.5,100,550,1000,5000.000005
sim_003830,0.0001,0.00055,0.0055,0.055,0.1,5.5,100,550,1000,5000.000005
sim_003831,1e-05,0.00055,0.0055,0.055,1,5.5,100,550,1000,5000.000005
sim_003832,0.0001,0.00055,0.0055,0.055,1,5.5,100,550,1000,5000.000005
sim_003833,1e-05,0.00055,0.0055,0.055,0.1,5.5,10,550,10000,5000.000005
sim_003834,0.0001,0.00055,0.0055,0.055,0.1,5.5,10,550,10000,5000.000005
sim_003835,1e-05,0.00055,0.0055,0.055,1,5.5,10,550,10000,5000.000005
sim_003836,0.0001,0.00055,0.0055,0.055,1,5.5,10,550,10000,5000.000005
sim_003837,1e-05,0.00055,0.0055,0.055,0.1,5.5,100,550,10000,5000.000005
sim_003838,0.0001,0.00055,0.0055,0.055,0.1,5.5,100,550,10000,5000.000005
sim_003839,1e-05,0.00055,0.0055,0.055,1,5.5,100,550,10000,5000.000005
sim_003840,0.0001,0.00055,0.0055,0.055,1,5.5,100,550,10000,5000.000005
sim_003841,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,10,550,1000,5000.000005
sim_003842,5.5e-05,0.001,0.0055,0.055,0.1,5.5,10,550,1000,5000.000005
sim_003843,5.5e-05,0.0001,0.0055,0.055,1,5.5,10,550,1000,5000.000005
sim_003844,5.5e-05,0.001,0.0055,0.055,1,5.5,10,550,1000,5000.000005
sim_003845,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,100,550,1000,5000.000005
sim_003846,5.5e-05,0.001,0.0055,0.055,0.1,5.5,100,550,1000,5000.000005
sim_003847,5.5e-05,0.0001,0.0055,0.055,1,5.5,100,550,1000,5000.000005
sim_003848,5.5e-05,0.001,0.0055,0.055,1,5.5,100,550,1000,5000.000005
sim_003849,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,10,550,10000,5000.000005
sim_003850,5.5e-05,0.001,0.0055,0.055,0.1,5.5,10,550,10000,5000.000005
sim_003851,5.5e-05,0.0001,0.0055,0.055,1,5.5,10,550,10000,5000.000005
sim_003852,5.5e-05,0.001,0.0055,0.055,1,5.5,10,550,10000,5000.000005
sim_003853,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,100,550,10000,5000.000005
sim_003854,5.5e-05,0.001,0.0055,0.055,0.1,5.5,100,550,10000,5000.000005
sim_003855,5.5e-05,0.0001,0.0055,0.055,1,5.5,100,550,10000,5000.000005
sim_003856,5.5e-05,0.001,0.0055,0.055,1,5.5,100,550,10000,5000.000005
sim_003857,5.5e-05,0.00055,0.001,0.055,0.1,5.5,10,550,1000,5000.000005
sim_003858,5.5e-05,0.00055,0.01,0.055,0.1,5.5,10,550,1000,5000.000005
sim_003859,5.5e-05,0.00055,0.001,0.055,1,5.5,10,550,1000,5000.000005
sim_003860,5.5e-05,0.00055,0.01,0.055,1,5.5,10,550,1000,5000.000005
sim_003861,5.5e-05,0.00055,0.001,0.055,0.1,5.5,100,550,1000,5000.000005
sim_003862,5.5e-05,0.00055,0.01,0.055,0.1,5.5,100,550,1000,5000.000005
sim_003863,5.5e-05,0.00055,0.001,0.055,1,5.5,100,550,1000,5000.000005
sim_003864,5.5e-05,0.00055,0.01,0.055,1,5.5,100,550,1000,5000.000005
sim_003865,5.5e-05,0.00055,0.001,0.055,0.1,5.5,10,550,10000,5000.000005
sim_003866,5.5e-05,0.00055,0.01,0.055,0.1,5.5,10,550,10000,5000.000005
sim_003867,5.5e-05,0.00055,0.001,0.055,1,5.5,10,550,10000,5000.000005
sim_003868,5.5e-05,0.00055,0.01,0.055,1,5.5,10,550,10000,5000.000005
sim_003869,5.5e-05,0.00055,0.001,0.055,0.1,5.5,100,550,10000,5000.000005
sim_003870,5.5e-05,0.00055,0.01,0.055,0.1,5.5,100,550,10000,5000.000005
sim_003871,5.5e-05,0.00055,0.001,0.055,1,5.5,100,550,10000,5000.000005
sim_003872,5.5e-05,0.00055,0.01,0.055,1,5.5,100,550,10000,5000.000005
sim_003873,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,10,550,1000,5000.000005
sim_003874,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,10,550,1000,5000.000005
sim_003875,5.5e-05,0.00055,0.0055,0.01,1,5.5,10,550,1000,5000.000005
sim_003876,5.5e-05,0.00055,0.0055,0.1,1,5.5,10,550,1000,5000.000005
sim_003877,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,100,550,1000,5000.000005
sim_003878,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,100,550,1000,5000.000005
sim_003879,5.5e-05,0.00055,0.0055,0.01,1,5.5,100,550,1000,5000.000005
sim_003880,5.5e-05,0.00055,0.0055,0.1,1,5.5,100,550,1000,5000.000005
sim_003881,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,10,550,10000,5000.000005
sim_003882,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,10,550,10000,5000.000005
sim_003883,5.5e-05,0.00055,0.0055,0.01,1,5.5,10,550,10000,5000.000005
sim_003884,5.5e-05,0.00055,0.0055,0.1,1,5.5,10,550,10000,5000.000005
sim_003885,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,100,550,10000,5000.000005
sim_003886,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,100,550,10000,5000.000005
sim_003887,5.5e-05,0.00055,0.0055,0.01,1,5.5,100,550,10000,5000.000005
sim_003888,5.5e-05,0.00055,0.0055,0.1,1,5.5,100,550,10000,5000.000005
sim_003889,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,10,550,1000,5000.000005
sim_003890,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,10,550,1000,5000.000005
sim_003891,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,100,550,1000,5000.000005
sim_003892,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,100,550,1000,5000.000005
sim_003893,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,10,550,10000,5000.000005
sim_003894,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,10,550,10000,5000.000005
sim_003895,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,100,550,10000,5000.000005
sim_003896,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,100,550,10000,5000.000005
sim_003897,1e-05,0.00055,0.0055,0.055,0.55,1,10,550,1000,5000.000005
sim_003898,0.0001,0.00055,0.0055,0.055,0.55,1,10,550,1000,5000.000005
sim_003899,1e-05,0.00055,0.0055,0.055,0.55,10,10,550,1000,5000.000005
sim_003900,0.0001,0.00055,0.0055,0.055,0.55,10,10,550,1000,5000.000005
sim_003901,1e-05,0.00055,0.0055,0.055,0.55,1,100,550,1000,5000.000005
sim_003902,0.0001,0.00055,0.0055,0.055,0.55,1,100,550,1000,5000.000005
sim_003903,1e-05,0.00055,0.0055,0.055,0.55,10,100,550,1000,5000.000005
sim_003904,0.0001,0.00055,0.0055,0.055,0.55,10,100,550,1000,5000.000005
sim_003905,1e-05,0.00055,0.0055,0.055,0.55,1,10,550,10000,5000.000005
sim_003906,0.0001,0.00055,0.0055,0.055,0.55,1,10,550,10000,5000.000005
sim_003907,1e-05,0.00055,0.0055,0.055,0.55,10,10,550,10000,5000.000005
sim_003908,0.0001,0.00055,0.0055,0.055,0.55,10,10,550,10000,5000.000005
sim_003909,1e-05,0.00055,0.0055,0.055,0.55,1,100,550,10000,5000.000005
sim_003910,0.0001,0.00055,0.0055,0.055,0.55,1,100,550,10000,5000.000005
sim_003911,1e-05,0.00055,0.0055,0.055,0.55,10,100,550,10000,5000.000005
sim_003912,0.0001,0.00055,0.0055,0.055,0.55,10,100,550,10000,5000.000005
sim_003913,5.5e-05,0.0001,0.0055,0.055,0.55,1,10,550,1000,5000.000005
sim_003914,5.5e-05,0.001,0.0055,0.055,0.55,1,10,550,1000,5000.000005
sim_003915,5.5e-05,0.0001,0.0055,0.055,0.55,10,10,550,1000,5000.000005
sim_003916,5.5e-05,0.001,0.0055,0.055,0.55,10,10,550,1000,5000.000005
sim_003917,5.5e-05,0.0001,0.0055,0.055,0.55,1,100,550,1000,5000.000005
sim_003918,5.5e-05,0.001,0.0055,0.055,0.55,1,100,550,1000,5000.000005
sim_003919,5.5e-05,0.0001,0.0055,0.055,0.55,10,100,550,1000,5000.000005
sim_003920,5.5e-05,0.001,0.0055,0.055,0.55,10,100,550,1000,5000.000005
sim_003921,5.5e-05,0.0001,0.0055,0.055,0.55,1,10,550,10000,5000.000005
sim_003922,5.5e-05,0.001,0.0055,0.055,0.55,1,10,550,10000,5000.000005
sim_003923,5.5e-05,0.0001,0.0055,0.055,0.55,10,10,550,10000,5000.000005
sim_003924,5.5e-05,0.001,0.0055,0.055,0.55,10,10,550,10000,5000.000005
sim_003925,5.5e-05,0.0001,0.0055,0.055,0.55,1,100,550,10000,5000.000005
sim_003926,5.5e-05,0.001,0.0055,0.055,0.55,1,100,550,10000,5000.000005
sim_003927,5.5e-05,0.0001,0.0055,0.055,0.55,10,100,550,10000,5000.000005
sim_003928,5.5e-05,0.001,0.0055,0.055,0.55,10,100,550,10000,5000.000005
sim_003929,5.5e-05,0.00055,0.001,0.055,0.55,1,10,550,1000,5000.000005
sim_003930,5.5e-05,0.00055,0.01,0.055,0.55,1,10,550,1000,5000.000005
sim_003931,5.5e-05,0.00055,0.001,0.055,0.55,10,10,550,1000,5000.000005
sim_003932,5.5e-05,0.00055,0.01,0.055,0.55,10,10,550,1000,5000.000005
sim_003933,5.5e-05,0.00055,0.001,0.055,0.55,1,100,550,1000,5000.000005
sim_003934,5.5e-05,0.00055,0.01,0.055,0.55,1,100,550,1000,5000.000005
sim_003935,5.5e-05,0.00055,0.001,0.055,0.55,10,100,550,1000,5000.000005
sim_003936,5.5e-05,0.00055,0.01,0.055,0.55,10,100,550,1000,5000.000005
sim_003937,5.5e-05,0.00055,0.001,0.055,0.55,1,10,550,10000,5000.000005
sim_003938,5.5e-05,0.00055,0.01,0.055,0.55,1,10,550,10000,5000.000005
sim_003939,5.5e-05,0.00055,0.001,0.055,0.55,10,10,550,10000,5000.000005
sim_003940,5.5e-05,0.00055,0.01,0.055,0.55,10,10,550,10000,5000.000005
sim_003941,5.5e-05,0.00055,0.001,0.055,0.55,1,100,550,10000,5000.000005
sim_003942,5.5e-05,0.00055,0.01,0.055,0.55,1,100,550,10000,5000.000005
sim_003943,5.5e-05,0.00055,0.001,0.055,0.55,10,100,550,10000,5000.000005
sim_003944,5.5e-05,0.00055,0.01,0.055,0.55,10,100,550,10000,5000.000005
sim_003945,5.5e-05,0.00055,0.0055,0.01,0.55,1,10,550,1000,5000.000005
sim_003946,5.5e-05,0.00055,0.0055,0.1,0.55,1,10,550,1000,5000.000005
sim_003947,5.5e-05,0.00055,0.0055,0.01,0.55,10,10,550,1000,5000.000005
sim_003948,5.5e-05,0.00055,0.0055,0.1,0.55,10,10,550,1000,5000.000005
sim_003949,5.5e-05,0.00055,0.0055,0.01,0.55,1,100,550,1000,5000.000005
sim_003950,5.5e-05,0.00055,0.0055,0.1,0.55,1,100,550,1000,5000.000005
sim_003951,5.5e-05,0.00055,0.0055,0.01,0.55,10,100,550,1000,5000.000005
sim_003952,5.5e-05,0.00055,0.0055,0.1,0.55,10,100,550,1000,5000.000005
sim_003953,5.5e-05,0.00055,0.0055,0.01,0.55,1,10,550,10000,5000.000005
sim_003954,5.5e-05,0.00055,0.0055,0.1,0.55,1,10,550,10000,5000.000005
sim_003955,5.5e-05,0.00055,0.0055,0.01,0.55,10,10,550,10000,5000.000005
sim_003956,5.5e-05,0.00055,0.0055,0.1,0.55,10,10,550,10000,5000.000005
sim_003957,5.5e-05,0.00055,0.0055,0.01,0.55,1,100,550,10000,5000.000005
sim_003958,5.5e-05,0.00055,0.0055,0.1,0.55,1,100,550,10000,5000.000005
sim_003959,5.5e-05,0.00055,0.0055,0.01,0.55,10,100,550,10000,5000.000005
sim_003960,5.5e-05,0.00055,0.0055,0.1,0.55,10,100,550,10000,5000.000005
sim_003961,5.5e-05,0.00055,0.0055,0.055,0.1,1,10,550,1000,5000.000005
sim_003962,5.5e-05,0.00055,0.0055,0.055,1,1,10,550,1000,5000.000005
sim_003963,5.5e-05,0.00055,0.0055,0.055,0.1,10,10,550,1000,5000.000005
sim_003964,5.5e-05,0.00055,0.0055,0.055,1,10,10,550,1000,5000.000005
sim_003965,5.5e-05,0.00055,0.0055,0.055,0.1,1,100,550,1000,5000.000005
sim_003966,5.5e-05,0.00055,0.0055,0.055,1,1,100,550,1000,5000.000005
sim_003967,5.5e-05,0.00055,0.0055,0.055,0.1,10,100,550,1000,5000.000005
sim_003968,5.5e-05,0.00055,0.0055,0.055,1,10,100,550,1000,5000.000005
sim_003969,5.5e-05,0.00055,0.0055,0.055,0.1,1,10,550,10000,5000.000005
sim_003970,5.5e-05,0.00055,0.0055,0.055,1,1,10,550,10000,5000.000005
sim_003971,5.5e-05,0.00055,0.0055,0.055,0.1,10,10,550,10000,5000.000005
sim_003972,5.5e-05,0.00055,0.0055,0.055,1,10,10,550,10000,5000.000005
sim_003973,5.5e-05,0.00055,0.0055,0.055,0.1,1,100,550,10000,5000.000005
sim_003974,5.5e-05,0.00055,0.0055,0.055,1,1,100,550,10000,5000.000005
sim_003975,5.5e-05,0.00055,0.0055,0.055,0.1,10,100,550,10000,5000.000005
sim_003976,5.5e-05,0.00055,0.0055,0.055,1,10,100,550,10000,5000.000005
sim_003977,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,10,550,1000,5000.000005
sim_003978,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,10,550,1000,5000.000005
sim_003979,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,100,550,1000,5000.000005
sim_003980,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,100,550,1000,5000.000005
sim_003981,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,10,550,10000,5000.000005
sim_003982,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,10,550,10000,5000.000005
sim_003983,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,100,550,10000,5000.000005
sim_003984,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,100,550,10000,5000.000005
sim_003985,1e-05,0.00055,0.0055,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_003986,0.0001,0.00055,0.0055,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_003987,1e-05,0.00055,0.0055,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_003988,0.0001,0.00055,0.0055,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_003989,1e-05,0.00055,0.0055,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_003990,0.0001,0.00055,0.0055,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_003991,1e-05,0.00055,0.0055,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_003992,0.0001,0.00055,0.0055,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_003993,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_003994,5.5e-05,0.001,0.0055,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_003995,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_003996,5.5e-05,0.001,0.0055,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_003997,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_003998,5.5e-05,0.001,0.0055,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_003999,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_004000,5.5e-05,0.001,0.0055,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_004001,5.5e-05,0.00055,0.001,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_004002,5.5e-05,0.00055,0.01,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_004003,5.5e-05,0.00055,0.001,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_004004,5.5e-05,0.00055,0.01,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_004005,5.5e-05,0.00055,0.001,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_004006,5.5e-05,0.00055,0.01,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_004007,5.5e-05,0.00055,0.001,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_004008,5.5e-05,0.00055,0.01,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_004009,5.5e-05,0.00055,0.0055,0.01,0.55,5.5,32.5,550,1000,5000.000005
sim_004010,5.5e-05,0.00055,0.0055,0.1,0.55,5.5,32.5,550,1000,5000.000005
sim_004011,5.5e-05,0.00055,0.0055,0.01,0.55,5.5,77.5,550,1000,5000.000005
sim_004012,5.5e-05,0.00055,0.0055,0.1,0.55,5.5,77.5,550,1000,5000.000005
sim_004013,5.5e-05,0.00055,0.0055,0.01,0.55,5.5,32.5,550,10000,5000.000005
sim_004014,5.5e-05,0.00055,0.0055,0.1,0.55,5.5,32.5,550,10000,5000.000005
sim_004015,5.5e-05,0.00055,0.0055,0.01,0.55,5.5,77.5,550,10000,5000.000005
sim_004016,5.5e-05,0.00055,0.0055,0.1,0.55,5.5,77.5,550,10000,5000.000005
sim_004017,5.5e-05,0.00055,0.0055,0.055,0.1,5.5,32.5,550,1000,5000.000005
sim_004018,5.5e-05,0.00055,0.0055,0.055,1,5.5,32.5,550,1000,5000.000005
sim_004019,5.5e-05,0.00055,0.0055,0.055,0.1,5.5,77.5,550,1000,5000.000005
sim_004020,5.5e-05,0.00055,0.0055,0.055,1,5.5,77.5,550,1000,5000.000005
sim_004021,5.5e-05,0.00055,0.0055,0.055,0.1,5.5,32.5,550,10000,5000.000005
sim_004022,5.5e-05,0.00055,0.0055,0.055,1,5.5,32.5,550,10000,5000.000005
sim_004023,5.5e-05,0.00055,0.0055,0.055,0.1,5.5,77.5,550,10000,5000.000005
sim_004024,5.5e-05,0.00055,0.0055,0.055,1,5.5,77.5,550,10000,5000.000005
sim_004025,5.5e-05,0.00055,0.0055,0.055,0.55,1,32.5,550,1000,5000.000005
sim_004026,5.5e-05,0.00055,0.0055,0.055,0.55,10,32.5,550,1000,5000.000005
sim_004027,5.5e-05,0.00055,0.0055,0.055,0.55,1,77.5,550,1000,5000.000005
sim_004028,5.5e-05,0.00055,0.0055,0.055,0.55,10,77.5,550,1000,5000.000005
sim_004029,5.5e-05,0.00055,0.0055,0.055,0.55,1,32.5,550,10000,5000.000005
sim_004030,5.5e-05,0.00055,0.0055,0.055,0.55,10,32.5,550,10000,5000.000005
sim_004031,5.5e-05,0.00055,0.0055,0.055,0.55,1,77.5,550,10000,5000.000005
sim_004032,5.5e-05,0.00055,0.0055,0.055,0.55,10,77.5,550,10000,5000.000005
sim_004033,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,21.25,550,1000,5000.000005
sim_004034,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,43.75,550,1000,5000.000005
sim_004035,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,66.25,550,1000,5000.000005
sim_004036,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,88.75,550,1000,5000.000005
sim_004037,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,21.25,550,10000,5000.000005
sim_004038,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,43.75,550,10000,5000.000005
sim_004039,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,66.25,550,10000,5000.000005
sim_004040,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,88.75,550,10000,5000.000005
sim_004041,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004042,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004043,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004044,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004045,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004046,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004047,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004048,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004049,1e-05,0.0001,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004050,0.0001,0.0001,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004051,1e-05,0.001,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004052,0.0001,0.001,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004053,1e-05,0.0001,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004054,0.0001,0.0001,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004055,1e-05,0.001,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004056,0.0001,0.001,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004057,1e-05,0.0001,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004058,0.0001,0.0001,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004059,1e-05,0.001,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004060,0.0001,0.001,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004061,1e-05,0.0001,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004062,0.0001,0.0001,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004063,1e-05,0.001,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004064,0.0001,0.001,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004065,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004066,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004067,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004068,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
